Smiles,is_active
COc1ccc(N2CCN(C(=O)c3c4c(nc5ccccc35)C(=O)N(C3CCCCC3)C4)CC2)cc1,0
Cc1ccc(-n2nc(CO)c(C(=O)NCc3cccnc3)n2)cc1,0
COc1cccc(NC(=O)CSc2nc3ccccc3nc2N2CCOCC2)c1,0
CCN1CCN(c2oc(/C=C/c3ccc(OC)c(OC)c3)nc2C#N)CC1,0
COc1ccc(NC(=O)c2cccc3c(=O)c4c([nH]c23)CCCC4)cc1,0
O=S(=O)(c1ccc(SCCO)nc1)N1CCOCC1,0
Cc1nn(C(=O)c2cccc(F)c2)c(C)c1S(=O)(=O)N1CCOCC1,0
CCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1c[nH]c2ccccc12,0
Cc1ccc2nc(COc3cccc(NC(=O)c4ccccc4Cl)c3)cc(=O)n2c1,0
COc1cc(NC(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)c(OC)cc1Cl,0
COCCNC(=O)c1c(C)oc2nc(C)nc(N3CCOCC3)c12,0
Cc1ccc(NC(=O)CSc2nc3c(c(=O)[nH]2)CN(Cc2ccc4c(c2)OCO4)CC3)cc1C,0
Cc1ccc(C2CC(=O)n3nc(-c4ccc(F)cc4)nc3S2)cc1,0
Cc1ccc(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)ccc2N2CCOCC2)cc1F,0
CCNC(=O)c1nn(-c2ccccc2C)nc1CO,0
COCCc1nn2c(=O)cc(COC(=O)c3ccco3)nc2s1,0
COc1ccccc1CNC(=O)Cc1csc2nc(-c3ccc(F)cc3)cn12,0
O=C(Nc1ccc(C(=O)N2CCN(c3ccccc3F)CC2)cc1)c1nsc2ccccc12,0
CC(=O)c1ccc(NC(=O)/C=C/c2ccc(C)o2)cc1,0
Cc1cccc(C)c1NC(=O)c1nc(SC(C)C)ncc1Cl,0
CCc1cccc(C)c1NC(=O)c1ccc2c(c1)CCN2S(=O)(=O)CC,0
Cc1nn(C(=O)c2ccccc2F)c(C)c1S(=O)(=O)N1CCCCCC1,0
Cc1cc(C)c(C)c(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)c1C,1
COc1cccc(NC(=O)CCC2CCN(C(=O)c3cncs3)CC2)c1,0
Cc1cccc(OC(=O)CSc2nnc(-c3cccs3)o2)c1C,0
CCN1CCN(C(=O)c2cnn(-c3ccc(F)cc3)c2-n2cccc2)CC1,0
COc1ccc(CNC(=O)CN2C(=O)CCn3nc(-c4cn(C)c5ccccc45)cc32)cc1,0
O=C(c1ccccc1Cl)N(Cc1ccco1)Cc1ccco1,0
COc1ccc(S(=O)(=O)N(CC(=O)Nc2cc(C)ccc2OC)Cc2ccccc2)cc1,0
Cc1cccc(N2CCN(C(=O)C3CCCN(C(=O)c4cc5sccc5n4C)C3)CC2)c1C,0
CCCNC(=O)Cn1nc(-c2ccc(C)c(C)c2)c2cnc3ccc(OC)cc3c21,0
O=C(Nc1ccccc1N1CCCC1)C1CCN(S(=O)(=O)c2ccccc2C(F)(F)F)CC1,1
Cc1ccc(NC(=O)c2ccc(-c3ccccc3)s2)cc1,0
Cc1ccc2c(c1)-c1c(cnn1CC(=O)Nc1ccccc1C#N)CO2,0
Cc1ccc(-n2c(SCC(=O)Nc3c(C)cccc3C)nc(O)c(C)c2=O)cc1,0
Cc1cc(Cl)ccc1NC(=O)C1CCN(c2nnc(-n3c(C)ccc3C)s2)CC1,0
CCNC(=O)c1cnc2c(-c3ccccc3)c(C)nn2c1C,0
Oc1cc(-c2ccc(F)cc2)nc(SCc2nc(-c3ccc(Cl)cc3)no2)n1,0
COc1ccc(C)cc1NC(=O)N1CCCn2nc(C)cc21,0
CC(C)Sc1ncc(Cl)c(C(=O)N(Cc2ccc(F)cc2)C2CCS(=O)(=O)C2)n1,0
COC(=O)c1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)cc1,0
Cc1cccc(NC(=O)C(c2ccccc2)N2Cc3ccccc3C2=O)c1C,0
COc1cccc(C(=O)NCC2(N3CCOCC3)CCCCC2)c1,0
COc1cc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc(OC)c1OC,0
O=C(CSc1nccn1Cc1ccccc1)NC1CCCC1,0
O=S(=O)(NCC(c1ccccc1)N1CCc2ccccc21)c1ccc(Cl)cc1,0
CCN(CC)CCn1c(=N)n(CCOc2ccccc2Cl)c2ccccc21,0
COc1ccc(-c2cc(C#N)nc(N3CCN(C)CC3)n2)cc1,0
Cn1n[n+](CC(=O)c2ccccc2)c2ccccc21.[Br-],0
CCN(c1ccc(OC)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccccc2Cl)s1,0
COc1ccc(NC(=O)c2ccc(NC(=O)CCS(=O)(=O)c3cccs3)cc2)cc1,0
O=C(Cn1c(SCCOc2ccccc2Cl)nc2ccccc21)N1CCOCC1,0
CCOc1ccc(-c2c(C)nn3c(C)c(C(=O)Nc4ccccc4C(=O)OC)cnc23)cc1OCC,0
CCOC(=O)c1sc(NC(=O)c2nc3nc(C)cc(C(F)F)n3n2)c(C(=O)OC(C)C)c1C,0
CN1C(=O)C2(c3ccccc31)N(c1ccc(F)c(Cl)c1)C(=O)CS2(=O)=O,0
COc1ccc(-c2cc(C(=O)Nc3cccnc3)no2)cc1OC,0
CCSc1ncc(Cl)c(C(=O)N(Cc2ccccc2Cl)C2CCS(=O)(=O)C2)n1,0
O=C(Nc1nnc(SCc2cc(=O)c3ccccc3[nH]2)s1)c1ccccc1,0
Cc1ccc(Cn2c(C)c(CNC3CCCCC3)c(C(=O)O)c2C)cc1,0
Cc1ccc(CNC(=O)c2c(-c3ccc(F)cc3F)noc2C)o1,0
CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3ccccc3Cl)C2SC1,1
CC(=O)c1cccc(Nc2cc(C)nc3nc(Cc4ccccc4)nn23)c1,0
COC(=O)c1sccc1S(=O)(=O)N(CC(=O)NCc1ccc(C)cc1)c1ccc(C)cc1,0
COc1ccc(N(C(=O)c2cccc(C)c2)S(=O)(=O)c2ccc(C)cc2)cc1,0
COCCNC(=O)CCc1c(C)nc2c(c(C)nn2-c2ccc(C)cc2)c1C,0
O=C(Nc1cccc(C(F)(F)F)c1)c1ccc2snnc2c1,0
CC(C)C(NS(=O)(=O)c1cccc2cccnc12)C(=O)Nc1ccc(OC(F)(F)F)cc1,0
COc1ccc(N2CCN(C(=O)CN(C)S(=O)(=O)c3cccs3)CC2)cc1,0
COC(=O)c1ccc(C(=O)OC)c(NC(=O)c2cnn3c(C(F)F)cc(-c4ccc(C)cc4)nc23)c1,0
Cc1cc(OCC(=O)Nc2sc3c(c2C(N)=O)CCCC3)ccc1C(C)C,0
CCCCOc1ccccc1Cn1c(=O)sc2ccccc21,0
COCCCNC(=O)N1CCN(c2nnc(C)c3c(C)n(-c4ccc(Cl)cc4)nc23)CC1,0
Cc1ccc(C(=O)Nc2c(C)nc3ccccn3c2=O)cc1C,0
O=C1CS(=O)(=O)C2(C(=O)N(Cc3ccccc3)c3ccccc32)N1c1ccc(F)c(Cl)c1,0
COc1ccc(NC(=O)c2c(C)oc3ccc(O)c(CN4CCN(C)CC4)c23)cc1Cl,0
COc1cc(C(=O)NCCS(=O)(=O)N2CCN(c3ccccc3)CC2)cc(OC)c1OC,0
COc1ccc(Cl)cc1NC(=O)c1noc2c1CCc1ccccc1-2,0
Cc1ccc(OCC(=O)Nc2nonc2-c2ccc(C)c(C)c2)cc1C,0
COc1ccc(-c2[nH]c(-c3ccc(C)cc3)nc2SCC(=O)NCC2CCCO2)cc1,0
COc1ccc(OC)c(N2C(=O)/C(=C/c3ccco3)C(=O)NC2=S)c1,1
Cc1cc(C)n(C(C)CC(=O)NCc2ccccc2C)n1,0
CC(C)c1ccc(NC(=O)[C@H]2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@@H]23)cc1,0
CCCN(CCC)c1cc(C)nc2nc(-c3ccc(Cl)cc3)nn12,0
Cc1ccc(-n2c3nc(=O)[nH]c(=O)c-3cc3c(Cl)cccc32)cc1,0
CC1CCN(C(=O)CSc2nnc(-c3ccccc3Cl)o2)CC1,0
CCOc1ccc(CCNC(=O)c2cn(-c3cccc(OC)c3)c(=O)c3ccccc23)cc1,0
Cc1ccc(CNC(=O)CCc2c(C)nc3c4c(C)cc(C)nc4nn3c2C)cc1,0
Cc1oc2ncnc(N3CCOCC3)c2c1C(=O)NCc1ccccc1,0
COc1ccccc1N1CCN(c2ncnc3onc(-c4ccc(F)cc4)c23)CC1,0
CCOC(=O)c1cc(S(=O)(=O)Nc2cc(C)c(Cl)cc2OC)n[nH]1,0
COc1ccc(OC)c(CNC(=O)C2CCCN(c3ncnc4onc(-c5ccc(F)cc5)c34)C2)c1,0
COc1ccccc1C(=O)N1CCCCC1CCN1CCOCC1,0
Cc1cccc(-c2noc(CSc3nc(O)cc(-c4ccc(F)cc4)n3)n2)c1,0
O=[N+]([O-])c1ccc(OCCOc2ccccc2/C=N/n2cnnc2)cc1,0
CN(C)c1ccc(NC(=N)Nc2nc(C(F)(F)F)cc(C(F)(F)F)n2)cc1,0
CC(C)C[C@H](NC(=O)c1[nH]cnc1C(=O)N[C@H](C)c1ccccc1)C(=O)OCc1ccccc1,0
CN(C(=O)CSc1nnc(-c2ccccc2F)o1)C1CCCCC1,0
CCNS(=O)(=O)c1ccc(NC(=O)c2c(-c3ccccc3)noc2C)cc1,0
Cc1ccc(Nc2sc(C(=O)c3ccccc3)c(N)c2C(N)=O)cc1,0
CCN(CC)S(=O)(=O)c1ccc2c(c1)N(CC(=O)Nc1c(C)cccc1C)C(=O)C1CCCN21,0
CC(C)CC1Nc2ccc(C(=O)NCCCOC(C)C)cc2NC1=O,0
Cc1cc(Cl)ccc1Nc1ncnc2onc(C)c12,0
Cc1ccc(NC(=O)N2CCN3CCCCC3C2)cc1F,0
Cc1ccc2nc3c(cc(C#N)c(=O)n3-c3nnc(SCc4ccccc4Cl)s3)c(=O)n2c1,0
Cc1cccc2nc(-c3ccccn3)c(Nc3ccc(F)cc3)n12,0
O=C(c1cc2ccc3cccnc3c2[nH]1)N1CCCCC1,0
Cc1nn(-c2ccccc2)c2nc(C3CC3)cc(C(=O)Nc3ccc(F)cc3)c12,0
COCCNC(=O)Cc1ccc(NC(=O)N2CCCCc3ccccc32)cc1,0
O=C(NCCc1ccccc1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,0
COc1ccccc1C(=O)Nc1nc2nc(C)cc(O)n2n1,0
Cc1ccccc1N1CCN(S(=O)(=O)c2nnc(NC(=O)c3ccc(C(C)C)cc3)s2)CC1,0
COc1cccc(CNC(=O)CCCN2C(=O)CSc3c2c(C)nn3-c2ccccc2)c1,0
CCOc1ccccc1NC(=O)CCS(=O)(=O)c1ccc2c(c1)oc(=O)n2C,0
Cc1cc(=O)n2nc(N3CCC(C(=O)NCc4ccccc4)CC3)sc2n1,0
CCOc1ccc(NC(=O)C2CCCN(c3nn4cc(-c5ccc(OC)cc5)nc4s3)C2)cc1,0
COc1ccc(-n2c(SC)nc3sc4c(c3c2=O)CCN(C(C)=O)C4)cc1,0
CCOc1cc(CNC(=O)NC2COc3ccccc3C2)cc(OCC)c1OCC,0
COc1ccc(C(=O)N(Cc2ccc(N(C)C)cc2)CC2CCCO2)cc1,0
