Smiles,is_active
COc1cc(NC(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)cn2C)cc(OC)c1OC,0
Cc1nc(N2CCOCC2)c2c(C(=O)N(C)Cc3ccccc3)c(C)oc2n1,0
CN(C)S(=O)(=O)N(CC(=O)NCc1ccc(Cl)cc1Cl)c1ccccc1,0
Cc1cccc(c1)[N-]S(=O)(=O)c2ccc(c(c2)[N-]S(=O)(=O)c3ccc(cc3)C#N)C,0
COc1cccc(C(=O)NCCSc2ccc(C)cc2)c1,0
Cc1cccnc1NC(=O)CSc1ncnc2sc(C)c(C)c12,1
Cc1ccccc1OCC(=O)NCC(c1ccc(Cl)cc1)N1CCCCC1,0
Cc1nc2ccccn2c(=O)c1NC(=O)c1c(F)cccc1F,0
CCCCc1ccc(S(=O)(=O)Nc2ccc(C)c(NS(C)(=O)=O)c2)cc1,0
Cc1ccc(C)c(NC(=O)c2ccc(CN3CC(=O)N4CCCCC4C3=O)cc2)c1,0
O=C(O)C1Nc2c(O)cc(Cl)c([N+](=O)[O-])c2C2C=CCC12,1
Cc1ccc(C)c(NC(=O)C(Cc2ccccc2)n2cccc2)c1,0
O=C1c2ccccc2C(=O)N1CC1c2ccccc2CCN1C(=O)C1CCCCC1,0
COc1ccc(Cl)cc1C(=O)NCc1nnnn1-c1ccccc1,0
CCOC(=O)c1ccc(NC(=O)CSc2nc3cc4ccccc4cc3[nH]2)cc1,0
CCCCNC(=O)C1CC(c2cccc(F)c2)=NO1,0
COc1ccc(C)cc1N(C)C(=O)c1c(C)oc2ncnc(N3CCOCC3)c12,0
CCOc1ccc(S(=O)(=O)Nc2ccc(-c3ccc(N4CCCC4)nn3)cc2)cc1,0
COc1ccc(C2=C(C)C(NCc3ccc(OC(C)C)cc3)=NS2(=O)=O)cc1,0
CCOC(=O)c1ccc(NC(=O)c2noc3c2CCCC3)cc1,0
COc1ccc(-c2noc(C3CC(=O)N(c4ccc(C)c(F)c4)C3)n2)c(OC)c1,0
CC(C)c1ccc(OCC(=O)NCCS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,0
CCOCCCNC(=O)c1[nH]c2cc(OC)ccc2c1Sc1ccccc1,0
CCOC(=O)Cc1ccc(NC(=O)N2CCC(CN3CCC(C)CC3)CC2)cc1,0
Fc1ccc(N2CCN(Cc3nnc(-c4ccccc4Cl)o3)CC2)cc1,0
Cc1ccc(NC(=O)CN2C(=O)C(c3ccc(F)cc3)=NC23CCCCC3)c(C)c1,0
Cc1ccc(O)c(NC(=O)c2cc(-c3ccccc3O)no2)c1,0
COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)N3CCCCC3)n2)cc1OC,0
COc1cccc(C2=NS(=O)(=O)N(C)C(C(=O)Nc3cccc(O)c3)=C2)c1,0
c1ccc(cc1)[C@H]2c3c(=O)c4cc(ccc4oc3C(=O)N2C[C@@H]5CCCO5)Cl,0
C#CCOc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2nc(C)cc(C)n2)cc1,0
CC(C)(C)NC(=O)c1oc2ccccc2c1NC(=O)c1ccc(F)cc1,0
COc1cc(OC)c(NC(=O)c2c(C)oc3ncnc(N4CCCCC4)c23)cc1Cl,0
Cc1ccc2c(c1)NC(=O)C(CC(=O)Nc1ccccc1Cl)O2,0
CCCCn1c(=N)n(CCOc2ccccc2OC)c2ccccc21,0
Cc1cccc(Nc2c3c(nc4nncn24)CCC3)c1C,0
Cc1ccc(NC(=O)CSc2nc3c(c(=O)[nH]2)CN(Cc2ccc4c(c2)OCO4)CC3)cc1C,0
COc1ccc(N2CCN(S(=O)(=O)CCNC(=O)Cc3ccc(Cl)cc3)CC2)cc1,0
O=C(NCCc1ccccc1)c1cc(-c2ccc(Cl)c(Cl)c2)on1,0
COc1cccc(CNC(=O)c2nn(C)c3c2CSc2ccccc2-3)c1,0
CC(C)COc1ccc(-c2nonc2NC(=O)c2ccc(F)cc2)cc1,0
O=C(Nc1noc2ccccc12)c1cccc(F)c1,0
Fc1ccc(N2CCN(c3nc4ccccc4c4nc(-c5ccccc5)nn34)CC2)cc1,0
Cc1ccc(CCN2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1,1
Cc1cc(N2CCN(C)CC2)nc2ccc(NC(=O)Nc3ccc(F)cc3F)cc12,0
Cc1ccc(-n2nnnc2CNC(=O)c2ccccc2S(C)(=O)=O)cc1C,0
O=C(NCCc1ccccc1)c1ccc2nc(N3CCCCC3)sc2c1,0
COc1cccc(-c2nc(S(=O)(=O)c3ccccc3)c(N3CCC(C)CC3)o2)c1,0
CC(C)c1cc(c2cnn(c2n1)C(C)C)C(=O)OCC(=O)Nc3ccc(cc3)CC#N,0
COc1cccc(-c2nnc(SCC(=O)N(C)c3ccccc3)o2)c1,0
[H]/N=c/1\c(nnc2n1[n-]c(c2c3ccc(cc3)Br)CC)C#N,0
COc1cc(OC)c(NC(=O)n2ncc3cc(Cl)ccc32)cc1Cl,0
CCN(C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)c1cccc(Cl)c1,0
CCOc1ccc(/C=C/c2nc(C#N)c(NCCCN(C)C)o2)cc1,0
Cc1nnc(N2CCN(c3ccccc3)CC2)c2c1nnn2Cc1ccc(F)cc1,0
O=C(Cc1ccc(Cl)cc1)NCC(c1cccs1)S(=O)(=O)c1ccc(Cl)cc1,0
COC(=O)c1cc2oc(C)cc2n1CC(=O)Nc1cc(Cl)ccc1OC,0
COc1ccc(N2CCN(C(=O)c3ccc4c(Cl)c5c(nc4c3)CCCC5)CC2)cc1,0
Cc1ccc(Cl)cc1NC(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21,0
COc1ccc(OC(=O)c2nc(SCc3ccc(C)cc3)ncc2Cl)cc1,0
CC(NCc1ccc2c(c1)n(C)c(=O)n2C)c1ccccc1,0
COc1ccccc1Cc1nc2ccccc2nc1SCC(=O)Nc1ccc2c(c1)OCO2,0
COc1ccc(OC(=O)c2nc(SCc3ccccc3C)ncc2Cl)cc1,0
CCn1c(cc2c(c1=O)[C@@H](C(=C(O2)N)C#N)c3ccc(cc3)C(F)(F)F)C,0
O=C(c1noc2c1CCCCC2)N1CCN(c2cccc(Cl)c2)CC1,0
COC(=O)c1cc2occc2n1Cc1nc(-c2ccc(C)cc2)oc1C,0
CCCCOc1ccccc1Cn1c(=O)sc2ccccc21,0
CCc1cc(O)nc(SCc2nc(-c3ccccc3)no2)n1,0
COc1ccc(NC(=O)CSc2nc3cc[nH]cc-3n2)c(OC)c1,0
COc1ccc2[nH]c3nc(SCC(=O)Nc4ccc5c(c4)OCO5)nnc3c2c1,0
O=C(Nc1cc(F)ccc1F)c1cnn2c(C(F)F)cc(-c3ccccc3)nc12,0
COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)NCc3ccc(OC)c(OC)c3)n2)cc1,0
Cc1cc(C)cc(NC(=O)C(Cc2ccccc2)NS(=O)(=O)c2ccc3c(c2)CCC(=O)N3)c1,0
Cc1ccc(CNC(=O)CCc2c(C)nc3c4c(C)cc(C)nc4nn3c2C)cc1,0
FC(F)(F)c1cccc(N2CCN(c3ncnc4c3nc3n4CCCC3)CC2)c1,0
COc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3N3CCCCC3)CC2)cc1OC,1
Cc1ccc(Nc2cc(O)nc(O)n2)cc1C,0
CN(C)c1ccc(N/C=C/C(=O)c2ccco2)cc1,0
CN(C)S(=O)(=O)N(CC(=O)NCCSCc1c(F)cccc1Cl)c1ccccc1,0
COc1ccc(NC(=O)CSc2nc3cccnc3[nH]2)c(OC)c1,0
COc1ccc(C(=O)N(c2ccc(OC)cc2)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1,0
COc1ccccc1CNc1nc2ccc(Cl)cc2n2cnnc12,0
CC(C)(C)OC(=O)N1CCc2nc(N3CCN(c4ncccn4)CC3)ncc2C1,0
CN(C)S(=O)(=O)N(CC(=O)NCCSCc1cccc(Cl)c1)c1ccccc1,0
COc1ccc(C(CNC(=O)c2oc3ccccc3c2C)N2CCCCC2)cc1,0
Cc1cc2c(cc1S(=O)(=O)NCc1ccccc1Cl)OCC(=O)N2,0
COc1ccc(OC)c(CNC(=O)CN2C(=O)CCn3nc(-c4cn(C)c5ccccc45)cc32)c1,0
CCCS(=O)(=O)Nc1cc2c(cc1NCc1ccccc1)n(C)c(=O)n2C,0
Cc1nc(Nc2ccc3c(c2)OCCO3)c2oc3ccccc3c2n1,1
CCOC(=O)c1cccc(NC(=O)CC(c2ccc(F)cc2)N2Cc3ccccc3C2=O)c1,0
O=C(COc1ccc([N+](=O)[O-])cc1)Nc1cccc2cccnc12,0
Cc1ccc(CNC(=O)CN2CCN(Cc3ccc(F)cc3Cl)C2=O)cc1,0
Cc1ccc(Cl)cc1N1CCN(C(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)CC1,0
COc1ccc(/C=C/C(=O)Nc2nc3n(n2)C(c2ccccc2)C=C(c2ccccc2)N3)cc1,0
CCCCn1cnc2cc(NC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21,0
CCN(CC)S(=O)(=O)c1ccc(NC(=O)c2cc3ccc4cccnc4c3[nH]2)cc1,0
COc1cc(C)c(S(=O)(=O)NCCCn2ccnc2)cc1C,0
CCCn1cnc2cc(NC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21,0
Cc1cc(=O)n2nc(N3CCC(C(=O)NCc4ccccc4F)CC3)sc2n1,0
CCOc1ccc(NC(=O)CSc2ncc(S(=O)(=O)c3ccc(F)c(C)c3)c(=O)[nH]2)cc1,0
COc1ccccc1NC(=O)C1=C(C)Nc2ncnn2C1c1ccccn1,0
COc1cccc(-c2nc(S(=O)(=O)c3ccc(C)cc3)c(N3CCCCCC3)o2)c1,0
Cc1cc(C)cc(NC(=O)CSc2nc(O)c3c(C)cc(C)nc3n2)c1,0
Cc1ccc2c(c1)N(C(=O)N1CCC(C(=O)NCc3ccco3)CC1)CC(C)O2,0
O=C(Nc1ccccc1C(F)(F)F)c1noc2c1CCCC2,0
CC(=O)c1ccc(NC(=O)c2ccc(NC(=O)CCS(=O)(=O)c3cccs3)cc2)cc1,0
CCN(CC)c1ccc(N/C=C2/C(=O)NC(=O)N(Cc3ccccc3)C2=O)cc1,0
CC1Cn2c(C(=O)NCCc3ccc(Cl)cc3)cc3cccc(c32)S1,0
COc1ccc(S(=O)(=O)Nc2ccc(-c3cn4c(C)csc4n3)cc2)cc1,0
Cc1cccc(c1)c2n[nH]c(=S)n2/N=C/c3cc(c(c(c3)OC)OC)OC,0
Cc1ccc(NC(=O)c2nnn(CC(=O)Nc3ccc(C)c(Cl)c3)c2N)c(C)c1,0
Clc1cccc(N2CCN(c3nc4ccccc4c4nc(-c5cccnc5)nn34)CC2)c1,0
Cc1cc(c(n1[C@H](C)COC)C)C(=O)CN2C(=O)[C@](NC2=O)(C)c3cc4ccccc4o3,0
Cc1cn2c3c(nc2n1CCO)n(c(=O)n(c3=O)C)C,0
CC(C)CCN1C(=O)c2ccccc2CC1(C)C(=O)NC1CCC(C)CC1,0
CCN(C(=O)c1cc(S(=O)(=O)N2CCc3ccccc32)cn1C)c1cccc(C)c1,0
Cc1ccccc1Cn1nc(C)c(NC(=O)c2cc(CC(C)C)on2)c1C,0
Cc1ccc2nc(COc3ccc(NC(=O)COc4ccccc4F)cc3)cc(=O)n2c1,0
Cc1cc(=O)n2nc(N3CCC(C(=O)Nc4c(C)cccc4C)CC3)sc2n1,0
c1cc(ccc1C(=O)OCC(=O)Nc2ccc(c(c2)C(F)(F)F)Cl)n3cnnn3,0
Cc1c(c(c([nH+]c1C)SCc2cc(c(o2)C)C(=O)[O-])C#N)C,0
CCc1noc(-c2ccc(N3CCCCC3C)c([N+](=O)[O-])c2)n1,0
CC[C@@H](C)c1c([nH]c(=S)[nH]c1=O)[O-],0
Fc1ccc(NCc2cccn2-c2nnc(N3CCOCC3)s2)cc1,0
Cc1nn(-c2ccc(N3CCCCC3)nn2)c(C)c1CCC(=O)NCc1ccccc1,0
CCCOc1ccc(CNC(=O)C2CCN(c3nn4c(=O)cc(C)nc4s3)CC2)cc1,0
Cc1ccc(C(=O)N2CCN(c3ccccc3)CC2)cc1NC(=O)c1nsc2ccccc12,0
CC(=O)c1ccc(N2CCN(c3ncnc4onc(C)c34)CC2)cc1,0
CCCn1c(COc2cccc(C)c2)nc2ccccc21,0
COCCCNC(=O)c1ccc2c(c1)N=C(C)c1c(C)ccc(C)c1S2,0
O=C(COc1ccccc1Cl)N(Cc1ccco1)Cc1ccco1,0
CCN(CC)S(=O)(=O)c1ccc2c(c1)N(CC(=O)NCc1ccc(F)cc1)C(=O)CO2,0
COc1ccc2c(Sc3ccc(C)cc3)c(C(=O)NC(C)C)[nH]c2c1,0
Fc1ccc(Cc2cn3cc(-c4ccc(F)cc4)nc3s2)cc1,0
COc1ccc(NC(=O)Cc2csc(C)n2)cc1,0
CCCC(=O)N1CCC(CC1)[C@@H]2C[C@@H](n3c(ncn3)N2)C(F)F,0
CCCc1ccc(OCC(=O)Nc2sc(C(=O)OCC)c(C)c2C(=O)OCC)cc1,0
COC(=O)c1ccc(Cn2c(SCC(=O)N(C)c3ccccc3)nc3ccccc32)cc1,0
CN1C(C(=O)Nc2ccc(F)cc2F)=CC(c2ccco2)=NS1(=O)=O,0
O=C(CN1C(=O)COc2ccc(Cl)cc21)Nc1cccc(C(=O)O)c1,0
COc1ccc2c(c1)c(N1CCCC1=O)c(C(=O)Nc1ccccc1C(F)(F)F)n2C,0
Cc1ccc2nc(NS(=O)(=O)c3ccc(Cl)cc3)c(Nc3ccc(C(=O)O)cc3)nc2c1,0
CCN(C(=O)CSc1nc(C)nc2sc(C)c(C)c12)c1ccc(F)cc1,1
CN(C)c1ccc(CNC(=O)c2cc3cc(S(=O)(=O)N4CCCCC4)ccc3n2C)cc1,0
COc1ccc(NC(=O)c2cc(-c3ccccc3F)no2)cc1,0
COCCNC(=O)CCc1c(C)nc2c(c(C)nn2-c2ccc(C)cc2)c1C,0
CN(C)c1ccc(/C=C/c2nc(-c3ccccc3O)n(-c3ccccc3)n2)cc1,0
CC(C)(C)c1ccc2c(c1)O[C@@H](CO2)C(=O)NN=Cc3cccc(c3)Cl,0
CC1CCCN(S(=O)(=O)c2ccc(S(=O)(=O)NC(C)c3cccs3)cc2)C1,0
O=C(Nc1ccc2nc(SCC(=O)N3CCCC3)sc2c1)c1cccc(Cl)c1,0
CC(C)c1ccc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc1,0
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)N3CCN(c4ccccc4F)CC3)ccc21,0
Cn1c2c(c(=O)n(c1=O)Cc3ccc(cc3)Cl)n(cn2)CC=C,0
CC1CN(C(=O)N2CCC(C(=O)NCCCc3ccccc3)CC2)c2ccccc2O1,0
CCc1ccc(S(=O)(=O)ON2C(=O)c3ccccc3C2=O)cc1,1
CCc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2cccnc2)cc1,1
Cc1ccc(Cl)cc1N1CCN(C(=O)c2c(C)oc3ncnc(N4CCCCC4)c23)CC1,0
COc1ccccc1CNC(=O)Cc1csc2nc(-c3ccc(F)cc3)cn12,0
Cc1ccc(-c2nc3ccccn3c2Nc2ccc3c(c2)OCO3)cc1,0
COc1ccc(CN(Cc2ccco2)C(=O)COc2ccccc2Cl)cc1,0
O=C(Nc1cc(F)ccc1F)C1CCN(C(=O)c2cnn(-c3ccccc3)c2-n2cccc2)CC1,0
c1cc(cc(c1)S(=O)(=O)c2ccc(c(c2)[N+](=O)[O-])SCCO)[N+](=O)[O-],0
Cc1ccc2c(c1)NC(=O)C(CC(=O)Nc1cc(Cl)ccc1C)O2,0
CC(C)CC(OC(=O)c1ccco1)C(=O)NC1CCCCC1,1
c1cc(cc(c1)N2CCN(CC2)S(=O)(=O)c3ccc4c5c3cccc5C(=O)N4)C(F)(F)F,0
c1cc2c(cc1Br)/C(=C/3\C(=O)N(C(=N3)[S-])CCCCCC(=O)[O-])/C(=O)N2,0
COc1ccc(C(=O)N(Cc2ccc(N(C)C)cc2)CC2CCCO2)cc1,0
CCCCS(=O)(=O)N1CN(S(=O)(=O)CCCC)C2NC(=O)NC21,0
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)NCC1CCN(Cc2ccccc2F)CC1,0
Cc1cc(Cl)ccc1Nc1ncnc2onc(C)c12,0
CC1(Cc2c(ccn2Cc3cccc(c3)Br)[C@H](C1)N)C,0
CCc1ccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)cc1,0
CC(=O)c1cccc(Nc2nn(-c3ccc(OC(F)(F)F)cc3)nc2C(C)=O)c1,0
Cc1nc(N2CCOCC2)c2c(C(=O)Nc3cccc(C(F)(F)F)c3)c(C)oc2n1,0
CCOc1ccc(NC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccc(Cl)cc2)cc1,0
CC(C)c1ccc(OC(=O)c2cc(-c3ccccc3)on2)cc1,0
COc1cc(/C=C/c2nc(C#N)c(N3CCCCC3)o2)cc(OC)c1OC,0
CC(C)Sc1ncc(Cl)c(C(=O)N(Cc2ccc(F)cc2)C2CCS(=O)(=O)C2)n1,0
CSCCC(NC(=O)c1ccccc1Cl)C(=O)NCC1COc2ccccc2O1,0
COc1cc(C(=O)NCC2(N3CCOCC3)CCCCC2)cc(OC)c1OC,0
CCOc1ccc(NS(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCCC4)cc1,0
CCOc1ccc(CCNC(=O)c2ccc3c(c2)nc2n3CCOC2)cc1OCC,0
CSc1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)n1,0
CCCOc1ccc(NC(=O)CC2C(=O)N(c3ccccc3)C(=O)N2Cc2ccco2)cc1,0
Cc1ccc(C)n1-c1nnc(N2CCCC(C(=O)NCc3cccc(Cl)c3)C2)s1,0
O=C(O)CN1C(=O)/C(=C/c2cccc(Cl)c2Cl)SC1=S,0
COc1cccc(NC(=O)CC2Oc3ccccc3NC2=O)c1,0
Cc1cccc(Cn2c(C)c(CNC3CCCCC3)c(C(=O)O)c2C)c1,0
O=C(CNC(=O)c1ccccc1Cl)OCc1cc(=O)n2ccsc2n1,0
Cc1ccc2c(c1)N(C(=O)N1CCC(C(=O)NCCc3ccccc3)CC1)CC(C)O2,0
CCN(c1cc(C)cc(C)c1)S(=O)(=O)c1nnc(NC(=O)C2CCCCC2)s1,0
Cc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc3c(c2)OCO3)c2cc(Cl)cc(Cl)c2)cc1,0
Cc1oc2ncnc(N3CCCCC3)c2c1C(=O)NCC1CCN(Cc2cccc(F)c2)CC1,0
Cc1cc(Nc2cccc(Cl)c2C)n2nc(Cc3ccccc3)nc2n1,0
Cn1c2ccc(cc2[nH+]c1[C@@H]3CC=CC[C@H]3C(=O)[O-])F,0
CCc1ccc(-n2nc3ccc(NC(=O)c4cc5ccccc5o4)cc3n2)cc1,0
CCN(CC)S(=O)(=O)c1ccc2c(c1)N(CC(=O)Nc1cccc(C(C)=O)c1)C(=O)CO2,0
COCCNC(=O)CSc1nc(-c2ccc(F)cc2)[nH]c1-c1ccc(Cl)cc1,0
Cc1ccc(C(=O)Nc2nc(-c3nnn(-c4cccc(Cl)c4C)c3C)ns2)cc1C,0
CCOC(=O)Cc1ccc(NC(=O)N2CC(CC)Oc3ccccc32)cc1,0
c1csc(n1)[C@@H]2CCCCN2C(=O)c3cc(on3)COc4cc(cnc4)Cl,0
CCS(=O)(=O)c1nc(S(=O)(=O)c2ccc(C)cc2)c(NC)s1,0
COc1cc(OC)cc(-c2nc(-c3cccc(C)c3)no2)c1,0
COc1ccc(C(=O)N(Cc2cc(OC)c(OC)c(OC)c2)C2CCS(=O)(=O)C2)cc1Cl,0
Cc1cc(C)cc(NC(=O)CN(C)S(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCC4)c1,0
COC(=O)c1ccc(NC(=O)CCc2c(C)nn(-c3ccc(N4CCCC4)nn3)c2C)cc1,0
O=S(=O)(c1ccccc1)c1nc(-c2cccs2)oc1NCc1cccnc1,0
CCN1CCN(C(=O)c2cnn(-c3ccc(F)cc3)c2-n2cccc2)CC1,0
COc1cc(ccc1[O-])[C@@H]2C3=C(CCCC3=O)Nc4n2nc(n4)SCc5cccnc5,0
COc1ccc(CCN2C(=O)N(c3ccc(C)cc3)C(=O)C2CC(=O)Nc2ccc(OC)cc2)cc1,0
CCOc1ccc(NC(=O)Cn2cc(C(=O)C3CC3)c3ccccc32)cc1,0
COc1ccc2c(c1)-c1nc(NC(=O)c3cc(OC)c(OC)c(OC)c3)sc1CC2,0
Cc1cc(C)n(C(=O)CSc2nc3ccccc3o2)n1,1
CN(C)S(=O)(=O)c1ccc2c(c1)N(CC(=O)N1CCN(c3cccc(Cl)c3)CC1)CCS2,0
Cc1cccn2cc(-c3cccc(NC(=O)C(C)C)c3)nc12,0
Cc1ccc(NCc2nnc3n2CCCCC3)cc1Cl,0
C/C(=N/NC(=O)[C@H]1COc2cc3ccccc3cc2O1)/C=C/c4ccccc4,0
CCOC(=O)c1[nH]c(C)c(CCC(=O)NCc2ccc(N(C)C)cc2)c1C,0
CCC(Oc1ccccc1F)C(=O)N1CCC(c2nc3ccccc3s2)CC1,0
COc1ccc(CCN2CC3=C(C2=O)C(c2ccccc2)NC(=O)N3C)cc1OC,0
CCc1c(C)sc(NC(=O)c2cc(-c3ccc(OC)c(OC)c3)on2)c1C#N,0
O=C1c2ccccc2C(=O)C1(c1ccccc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0
COc1ccc(OC)c(NC(=O)c2csnn2)c1,0
COC(=O)c1sccc1S(=O)(=O)N(CC(=O)Nc1c(C)cccc1C)c1ccc(C)c(C)c1,0
Cc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)C2)c1,0
COc1ccccc1NC(=O)CN1C(=O)c2cccc3cccc1c23,0
Cc1ccccc1OC(=O)CSc1nnc(-c2cccs2)o1,0
CN(C(=O)c1nn(C)c2c1CS(=O)(=O)c1ccccc1-2)c1cccc(Cl)c1,0
Cc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(CCc3ccccc3)C2=O)cc1,0
