Smiles,is_active
COC(=O)c1ccc(Cn2c(SCC(=O)N(C)c3ccccc3)nc3ccccc32)cc1,0
O=C1c2ccccc2C(=O)C1(c1ccccc1)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0
Cc1cc(C(=O)Nc2nc3c(s2)CCCC3)no1,0
O=C(O)CC1(CC(=O)N2CCC(C(=O)O)CC2)CCCC1,1
COc1ccc(-c2c(C)nn3c(N4CCN(c5ccccc5F)CC4)cc(C)nc23)cc1OC,0
COc1ccc(C2CC(=O)N(Cc3ccccc3)c3c2c(C)nn3-c2nc(C)cc(C)n2)c(OC)c1,0
Cc1cc2c(cc1S(=O)(=O)NCc1ccccc1Cl)OCCN2C,0
Cc1cc(C)c2c(=O)n(CC(=O)N3CCC(N4CCCCC4)CC3)sc2n1,1
CS(=O)(=O)N(Cc1ccccc1)c1ccc(C(=O)Nc2ccc(Cl)cc2)cc1,0
Cc1cccc(CN2CC=C(c3noc(CCC(=O)Nc4ccc(C)c(F)c4)n3)CC2)c1,0
Cc1cccc(CSCCNC(=O)CN(c2ccccc2)S(=O)(=O)N(C)C)c1,0
COC(=O)c1cc2oc3ccccc3c2n1CC(=O)Nc1ccc(Cl)cc1F,0
Cc1cc(C)cc(Nc2ncnc3c2nc2n3CCCC2)c1,0
CNC(=O)c1ccc2nc(Cc3ccccc3)oc2c1,0
Cc1cc(C)cc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)NC4CCCCC4)c(=O)c3c2)c1,0
Cc1ccc(C)c(NC(=O)CN2C(=O)CSc3nc(C)cc(C)c32)c1,0
CN(C)c1ccc(CNC(=O)CN2C(=O)CCn3nc(-c4cn(C)c5ccccc45)cc32)cc1,0
COc1ccc(CCNC(=O)CSc2nc(-c3ccc(F)cc3)cc(C(F)(F)F)n2)cc1OC,0
Cc1cc(C)c(NC(=O)CN2c3ccccc3S(=O)(=O)c3ccccc32)c(C)c1,0
O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)NCc1ccc(F)cc1,0
COc1ccc(-c2noc(CN3CCN(c4ccccc4OC)CC3)n2)cc1OC,0
COc1cc(OC)c(NC(=O)N2CCN3CCCCC3C2)cc1Cl,0
O=C(NCCN1CCCCC1)c1ccc(Cn2c(SCc3ccccc3)nc3cccnc32)cc1,0
COc1cccc(NC(=O)Cn2cc(C(=O)c3ccco3)c3ccccc32)c1,0
COc1ccc(C)cc1NC(=O)C1COc2ccccc2C1,0
CCOc1ccc(S(=O)(=O)NCc2ccc3c(c2)OCO3)cc1C,0
Cc1ccc(NC(=O)Cn2cc(C(=O)C3CC3)c3ccccc32)cc1,0
Cc1ccc(CNC(=O)C(CC(C)C)NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1,0
Cc1ccc2ncc(C(=O)Nc3ccc(F)cc3F)c(=O)n2c1,0
COc1ccc(Nc2c3c(nc4nncn24)CCC3)cc1OC,0
O=S1(=O)c2ccccc2N(Cc2ccc(Cl)cc2)c2ccccc21,0
Cc1ccc(-c2[nH]c(-c3ccccc3)nc2SCC(=O)NCC2CCCO2)cc1,0
O=c1c2ccccc2nc(/C=C/c2ccccc2F)n1-c1cccc(O)c1,0
Cc1nnc(N2CCN(c3cccc(Cl)c3)CC2)c2c1nnn2Cc1ccc(F)cc1,0
CCCCOc1ccc(C2C(C(=O)Nc3ccccc3OC)=C(C)Nc3nnnn32)cc1OC,0
OC1(c2cccc(C(F)(F)F)c2)CCN(c2[nH]cnc3c4cc(F)ccc4nc2-3)CC1,0
O=C(Nc1cccc(Cl)c1)N1CC2CCCN2c2ccccc21,0
CCOc1ccc(-n2nc(CO)c(C(=O)NCc3ccc(Cl)cc3)n2)cc1,0
COc1cc([N+](=O)[O-])ccc1NC(=O)N1CCC2(CC1)Nc1cc(F)ccc1-n1cccc12,0
Cc1nnc2c(N3CCN(c4ccccc4F)CC3)nc3ccccc3n12,0
COc1ccc(S(=O)(=O)Nc2cc(-c3cn4cccc(C)c4n3)ccc2C)cc1C,0
CCOc1ccccc1N(C)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,0
COc1ccc(C(=O)Nc2nc3c(s2)CCCC3)cc1Cl,0
Cc1ccc(C(=O)Nc2ccc(OCc3cc(=O)n4c(C)csc4n3)cc2)cc1,0
Oc1cccc(C(Nc2ccccn2)c2ccc3cccnc3c2O)c1Cl,0
COc1ccc(NC(=O)CC2Oc3ccc(C)cc3NC2=O)cc1Cl,0
COC(=O)c1ccccc1NC(=O)c1ccc(COc2ccccc2Cl)o1,0
COc1ccc(-c2noc(C3CC(=O)N(c4cc(C)cc(C)c4)C3)n2)cc1,0
O=C(NCCc1csc(-c2ccc(F)cc2)n1)c1cccc(F)c1,0
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCC(C)CC3)c2C)cc1,0
CC1=C(c2ccc(C(C)C)cc2)S(=O)(=O)N=C1N1CCN(c2ccc(F)cc2)CC1,0
Cc1ccc(C)c(NC(=O)c2nnn(Cc3ccc(F)cc3Cl)c2N)c1,0
CN(Cc1ccccc1)C(=O)c1nc2ccccn2c1CNCCn1cccn1,0
COc1cccc(-c2nc(CS(=O)(=O)CC(=O)N3CCN(c4ccccc4)CC3)c(C)o2)c1,0
O=S(=O)(Nc1ccc(-c2ccc(N3CCCC3)nn2)cc1)c1ccc(Cl)cc1,0
Cc1nnc(N2CCC(C(=O)NC3CCCCC3)CC2)c2nn(-c3ccccc3)c(C)c12,0
Cc1ccc(CN(C(=O)COc2ccccc2Cl)c2ccccn2)o1,0
Cc1cc(C)c2c(n1)SCC(=O)N2CC(=O)Nc1cccc(C)c1C,0
COc1cccc(NC(=O)c2csc3c2CCCCC3)c1,0
Cc1cc(C)cc(NC(=O)CSc2nc(O)c3c(C)cc(C)nc3n2)c1,0
CN(CC(=O)Nc1ccc(OC(F)(F)F)cc1)S(=O)(=O)c1ccc2c(c1)CCC(=O)N2,0
COc1ccc2c(c1)CC(C(=O)Nc1cc(Cl)ccc1C)CO2,0
CC(=O)Nc1c(C(=O)Nc2cccc(C)c2)nnn1-c1ccc(C)cc1,0
Cc1ccc(-c2nc(C(=O)Nc3cccc(C#N)c3)c3n2CCCCC3)cc1,0
COc1ccc(C[C@H](C(=O)O)N2C(=O)c3ccc(C(=O)O)cc3C2=O)cc1,1
Cc1ccc(C)c(N2CCN(c3nc4ccccc4c4nc(-c5cccnc5)nn34)CC2)c1,0
Cc1ccc(F)c(NC(=O)Nc2ccc3snnc3c2)c1,0
O=C(Nc1ccc(N2CCCCC2)c(Cl)c1)c1nc[nH]n1,0
Cc1ccc(NC(=O)c2sc3nc4c(cc3c2N)CN(Cc2ccccc2)CC4)cc1,0
O=C(Cn1c(=O)oc2ccccc21)NCc1cccc(Cl)c1,0
CCc1ccc(S(=O)(=O)c2nnn(-c3ccc(F)cc3)c2N)cc1,0
CCCOC(=O)c1c(NC(=O)c2nc3ncccn3n2)sc(C(=O)OCC)c1C,0
COc1ccc(NC(=O)CN(C)S(=O)(=O)c2c[nH]cn2)cc1Cl,0
COc1ccccc1N1CCN(c2ccc(-c3nc(-c4ccccc4)no3)cc2[N+](=O)[O-])CC1,0
Cc1cccc(N2CCN(S(=O)(=O)c3ccc4[nH]c5c(c4c3)CCCCC5)CC2)c1C,0
CN(c1ccc(Cl)cc1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1,0
CCOC(=O)c1ccccc1NC(=O)CSc1ncc(CO)n1Cc1ccc(C)cc1,0
CCC(Oc1ccccc1F)C(=O)N1CCC(c2nc3ccccc3s2)CC1,0
Fc1ccccc1Cn1c(-c2ccccc2)nc2ccccc21,0
COc1ccc(C)cc1NC(=O)c1cnc2ccc(C)cn2c1=O,0
CCCC(=O)Nc1cccc(-c2cn3cccnc3n2)c1,0
COc1ccc(Cl)cc1NC(=O)c1c(C(=O)Nc2cccc(C)c2C)sc2nc(C)cc(=O)n12,0
Cc1ccc(OCC(=O)OCc2cc(=O)n3nc(-c4cccs4)sc3n2)cc1,0
N#Cc1ccccc1OCC(=O)N1CCN(c2ccccc2F)CC1,0
COC(=O)CSc1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1,0
Cc1ccc(CSc2ncc(Cl)c(C(=O)NCc3ccccc3)n2)cc1,0
COc1cc(NC(=O)CN2C(=O)COc3ccc(S(=O)(=O)NC4CCCC4)cc32)cc(OC)c1,0
CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,0
COc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nonc34)CC2)c1,0
Cc1ccc(NS(=O)(=O)c2c(C(=O)N3CCCCCC3)c(C)n(C)c2C)cc1F,0
CCCCS(=O)(=O)N1CN(S(=O)(=O)CCCC)C2NC(=O)NC21,0
Cc1ccc(Cl)cc1N1CCN(C(=O)c2c(C)oc3ncnc(N4CCCCC4)c23)CC1,0
CN(C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1)c1ccccc1F,0
COc1ccc(C2N3CC4(C)CN2CC(c2ccccc2)(C3)C4=O)cc1,0
CCSc1ncc(Cl)c(C(=O)Nc2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)n1,0
Cc1ccccc1-c1nnc(CN2CCN(c3cc(Cl)ccc3C)CC2)o1,0
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)Nc3ccc(OC(F)(F)F)cc3)=C2)cc1,0
CCOC(=O)C1CCCN(C(=O)c2sc3nc(C)nc(N(CC)CC)c3c2C)C1,1
Cc1cccc(OCC(=O)Nc2cccc3cccnc23)c1C,0
Cc1nn2c(=O)cc(COC(=O)Cc3ccccc3)nc2s1,0
COc1ccc(Cn2c(CO)cnc2SCc2ccccc2C)cc1,0
CCOC(=O)C1CCCN(c2c(C(=O)c3ccccc3)cnc3ccc(F)cc23)C1,0
CCOCCCNC(=O)C1CCCN(c2ncnc3onc(C)c23)C1,0
Cc1[nH]c2ccccc2c1[C@H]1[C@@H](CC#N)C1(C)C,0
Cc1ccc2c(c1)NC(=O)C(CC(=O)Nc1ccccc1Cl)O2,0
COc1ccccc1NC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cccc(OC)c1OC,0
CCOc1ccccc1NC(=O)N1CCCn2nc(C)cc21,0
O=C(NCCc1ccccc1)c1ccc2c(c1)CCN2S(=O)(=O)c1ccccc1,0
Cc1ccc2nc3c(cc(C#N)c(=O)n3-c3nnc(SCc4ccccc4)s3)c(=O)n2c1,0
Cc1ccc(N2CC(C(=O)NCCS(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)CC2=O)cc1,0
COc1cccc(CNC(=O)CCNS(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)c1,0
CCc1ccccc1NC(=O)C1CCCN(c2nnc(-n3c(C)ccc3C)s2)C1,0
COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)COc1ccc(Cl)cc1Cl,0
COc1ccccc1NC(=O)C1=C(C)Nc2ncnn2C1c1ccccc1C(=O)O,0
COc1ccccc1NC(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21,0
CCCCC(=O)Nc1ccc(OCc2cc(=O)n3ccc(C)cc3n2)cc1,0
CCOC(=O)C(C)NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2,0
CCOC(=O)c1cccc(NC(=O)c2cc(S(=O)(=O)N3CCCC(C)C3)cn2C)c1,0
